city,year,weekofyear,week_start_date,Precipitacao,TempMaxima,TempMinima,Insolacao,Evaporacao_Piche,Temp_Comp_Med,Umidade_Rel_Med,Vel_Vento_Med,Infectados
sb,2007,40,29/01/2007,0,73.87,43.19,20.14,22.54,56.18,155.4,6.89,2
sb,2007,41,05/02/2007,0,73.95,44.36,20.06,23.15,56.54,155.11,6.7,2
sb,2007,42,12/02/2007,0,74.1,44.4,19.34,22.63,56.47,159.71,6.72,4
sb,2007,43,19/02/2007,0,74.28,22.39,19.95,23.02,56.66,161.13,7.55,1
sb,2007,44,26/02/2007,0.16,74.53,44.42,19.9,22.62,57.05,162.96,7.37,3
sb,2007,45,05/03/2007,0.16,75.1,44.99,19.83,21.82,57.33,159.96,7.52,0
sb,2007,46,12/03/2007,0,74.94,44.77,21.06,21.86,57.41,161.29,7.16,3
sb,2007,47,19/03/2007,0.01,74.19,45.22,19.18,22.06,57.25,163.75,6.95,0
sb,2007,48,26/03/2007,0.01,73.86,46.45,16.8,19.62,57.29,170.18,5.99,2
sb,2007,49,02/04/2007,0.43,73.13,46.3,16.42,16.89,57.08,182.53,6.3,4
sb,2007,50,09/04/2007,3.26,70.9,22.89,13,15.51,55.93,203.67,6.98,0
sb,2007,51,16/04/2007,6.29,70.11,45.1,13.78,13.67,55.41,216.57,7.94,2
sb,2007,52,23/04/2007,3.46,69.87,44.95,16.68,16.32,55.8,216.57,7.91,0
sb,2008,1,30/04/2008,2.47,68,45.64,13.66,17.03,55.13,206.64,7.22,0
sb,2008,2,07/05/2008,3.41,68.39,45.53,12.91,15.8,54.71,206.49,6,0
sb,2008,3,14/05/2008,3.7,66.72,45.74,10.21,13.23,53.72,222.89,4.36,2
sb,2008,4,21/05/2008,10.87,64.43,45.87,9.16,9.9,52.68,237.61,3.46,4
sb,2008,5,28/05/2008,13.6,64.4,22.63,11.96,8.49,52.55,250.01,2.87,4
sb,2008,6,04/06/2008,9.76,66.16,45.1,15.64,7.69,53.55,238.26,3.28,10
sb,2008,7,11/06/2008,11.47,67.5,45.1,15.43,8.76,54.14,232.76,3.36,11
sb,2008,8,18/06/2008,11.11,66.03,45.67,12.45,7.39,53.48,229.54,3.18,10
sb,2008,9,25/06/2008,7.75,65,45.97,11.76,5.87,53.1,240.46,2.41,12
sb,2008,10,02/07/2008,15.5,62.87,44.83,9.9,4.7,51.4,251.96,2.1,7
sb,2008,11,09/07/2008,14.96,61.39,43.5,10.64,3.75,50.04,257.75,2.18,8
sb,2008,12,16/07/2008,7.17,62.39,21.81,12.84,3.82,50.3,262.83,2.12,14
sb,2008,13,23/07/2008,21.78,62.15,44.6,10.93,3.47,50.48,262.69,1.93,12
sb,2008,14,30/07/2008,44.1,61.36,45,9.59,3.33,50.5,264.15,1.99,10
sb,2008,15,06/08/2008,36.89,60.71,44.42,10.36,3.09,50.34,269.5,1.94,12
sb,2008,16,13/08/2008,13.87,60.75,44.87,11.38,2.93,50.95,267.35,2.24,16
sb,2008,17,20/08/2008,7.23,61.87,45.35,12.44,3.1,51.74,266.53,2.14,0
sb,2008,18,27/08/2008,13.49,62.26,45.33,12.16,3.54,51.73,260.39,2.25,10
sb,2008,19,03/09/2008,23.8,62.09,22.3,10.96,3.36,51.28,262.07,1.88,15
sb,2008,20,10/09/2008,17.14,60.85,44.66,9.24,3.03,50.75,258.89,1.96,11
sb,2008,21,17/09/2008,2.83,61.16,43.72,12.92,3.73,50.7,256.14,2.16,6
sb,2008,22,24/09/2008,5.79,62.44,43.42,16.01,4.26,51.19,248.5,2.52,4
sb,2008,23,01/10/2008,5.74,62.03,43.39,13.19,4.51,50.91,246.57,2.57,6
sb,2008,24,08/10/2008,0.37,62.16,43.26,10.75,5.14,50.75,244.32,2.24,6
sb,2008,25,15/10/2008,0.4,63.7,42.04,13.77,7.96,51.24,234.1,2.28,0
sb,2008,26,22/10/2008,0.04,64.93,20.47,14.17,12.42,51.71,219.1,2.19,2
sb,2008,27,29/10/2008,0.49,65.91,41.64,12.8,13.2,52.85,209.85,2.55,0
sb,2008,28,05/11/2008,0.5,67.01,41.83,15.23,11.18,53.14,202.82,2.45,0
sb,2008,29,12/11/2008,0.12,67.47,41.7,15.36,8.91,52.99,203.47,2.38,2
sb,2008,30,19/11/2008,0.11,68.63,42.34,15.37,10.46,53.99,202.72,2.19,8
sb,2008,31,26/11/2008,0.17,69.03,42.31,15.11,14.15,54.46,203.08,2.46,2
sb,2008,32,03/12/2008,3.67,68.63,41.92,14.98,12.13,53.67,200.47,3.66,0
sb,2008,33,10/12/2008,3.5,69.79,21.13,17.54,11.03,54.13,185.11,4.28,2
sb,2008,34,17/12/2008,0,71.6,42.6,18.77,15.42,55.33,181.07,5.55,2
sb,2008,35,24/12/2008,0,72.78,43.01,18.16,17.66,55.71,181.68,6.52,0
sb,2008,36,01/01/2008,0,72.6,43.13,18.97,17.1,55.88,191.9,8.26,0
sb,2008,37,08/01/2008,0,72.95,43.72,20.17,19.81,56.59,192.15,9.32,0
sb,2008,38,15/01/2008,0,74.13,44.23,20.75,23.3,57.49,183.57,9.46,0
sb,2008,39,22/01/2008,0,74.51,43.51,20.49,23.15,57.11,181.42,10.34,0
sb,2008,40,29/01/2008,0,74.4,22.66,18.53,19.65,57.21,190.13,9.99,0
sb,2008,41,05/02/2008,0,74.73,44.82,18.54,20.29,57.56,184.21,9.57,0
sb,2008,42,12/02/2008,0,75.36,44.77,19.91,24.6,57.47,173.46,7.86,2
sb,2008,43,19/02/2008,0,75.35,45.18,20.57,24.47,57.78,156.82,7.35,0
sb,2008,44,26/02/2008,0,75.66,45.17,21.08,25.23,57.92,156.1,7.73,0
sb,2008,45,04/03/2008,1.4,75.44,45.11,19.6,24.87,57.55,161.39,7.75,0
sb,2008,46,11/03/2008,1.4,74.27,45.15,18.39,21.17,57.03,164.64,7.92,0
sb,2008,47,18/03/2008,0,74.13,21.71,18.96,22.09,56.98,170.57,7.86,0
sb,2008,48,25/03/2008,0,74.47,44.61,18.86,26.32,57.5,167.25,8.14,0
sb,2008,49,01/04/2008,0,74.24,46.01,17.47,26.79,57.83,173.22,8.4,0
sb,2008,50,08/04/2008,0,74.37,46.54,17.26,24.3,57.69,185.36,9.07,0
sb,2008,51,15/04/2008,0.04,74.06,46.37,17.2,23.49,57.69,189.86,9.85,0
sb,2008,52,22/04/2008,0.04,73.55,45.6,16.34,22.89,57.58,196,9.6,0
sb,2009,1,29/04/2009,0.2,74.02,46.1,16.27,22.61,57.75,191.47,8.95,0
sb,2009,2,06/05/2009,0.49,74.19,23.34,16.08,23.77,58.07,187.47,7.48,1
sb,2009,3,13/05/2009,1.12,72.37,47.11,13.98,24.15,57.46,183.79,6.79,1
sb,2009,4,20/05/2009,24.02,67.42,46.91,10.81,15.92,54.62,203.82,5.2,2
sb,2009,5,27/05/2009,24.65,65.1,45.94,11.46,8.89,53.21,226.07,5.02,4
sb,2009,6,03/06/2009,4,65.32,45.51,14.18,9.13,53.8,238.57,4.24,5
sb,2009,7,10/06/2009,3.77,65.37,45.62,14.09,9.67,53.79,230.43,4.61,2
sb,2009,8,17/06/2009,7.89,64.23,45.3,11.51,7.8,52.68,239.18,4.03,1
sb,2009,9,24/06/2009,18.57,61.38,22.2,8.75,4.59,50.93,253.18,3.8,2
sb,2009,10,01/07/2009,20.38,60.5,44.79,7.71,3.8,50.56,265.29,3.26,2
sb,2009,11,08/07/2009,13.86,62.22,45.75,9.57,4.31,51.58,262.65,3.5,2
sb,2009,12,15/07/2009,13.9,62.55,45.76,10.31,4.77,51.76,259.01,3.67,1
sb,2009,13,22/07/2009,20.98,61.4,45.59,9.07,3.78,51.23,259.08,3.59,1
sb,2009,14,29/07/2009,28.61,61.52,45.5,10.47,3.7,51.22,261.93,3.08,3
sb,2009,15,05/08/2009,26.13,61.59,45.24,10.4,4.38,50.95,263.18,3.11,0
sb,2009,16,12/08/2009,11.65,61.09,22.69,8.96,4.42,51.07,259.71,3.62,0
sb,2009,17,19/08/2009,21.13,61.09,45.82,9.4,4.24,51.33,258.93,3.89,1
sb,2009,18,26/08/2009,31.2,60.74,45.84,9,4.07,51.05,259.46,3.54,1
sb,2009,19,02/09/2009,20.52,60.81,45.17,10.03,3.73,50.86,258.68,2.76,1
sb,2009,20,09/09/2009,14.49,61.73,45.23,11.56,3.87,51.09,259.25,2.39,0
sb,2009,21,16/09/2009,17.5,60.8,45.24,9.47,3.86,51.07,257.22,2.34,1
sb,2009,22,23/09/2009,18.94,60.53,44.63,8.97,3.85,50.81,258.61,2.35,1
sb,2009,23,30/09/2009,14.11,61.59,22.51,12.81,4.56,51.11,255.89,2.5,1
sb,2009,24,07/10/2009,7.77,61.64,44.18,14.68,5.41,51.02,253.64,2.79,1
sb,2009,25,14/10/2009,1.86,61.42,43.08,14.04,5.51,50.72,248.68,3.07,0
sb,2009,26,21/10/2009,4.53,60.7,42.37,13.2,4.8,50.29,248.65,2.94,0
sb,2009,27,28/10/2009,3.76,60.98,41.79,14.24,6.39,49.7,236.93,2.43,0
sb,2009,28,04/11/2009,1.88,61.36,41.82,13.74,6.33,49.66,242.21,1.83,1
sb,2009,29,11/11/2009,3.26,61.83,42.2,12.52,3.38,50.32,242.53,1.55,0
sb,2009,30,18/11/2009,3.84,62.72,20.93,14.56,2.51,50.63,255,1.37,0
sb,2009,31,25/11/2009,2.17,64.3,40.56,17.38,7.33,50.54,246.32,1.58,0
sb,2009,32,02/12/2009,1.03,66.87,39.74,19.62,13.04,51.15,233.68,2.68,0
sb,2009,33,09/12/2009,1.46,67.79,40.54,18.52,12.65,52.13,214.11,3.69,0
sb,2009,34,16/12/2009,0.43,69.52,40.74,18.82,15.03,53.26,201.86,5.25,0
sb,2009,35,23/12/2009,1.23,69.76,41.32,17.94,19.18,53.34,198.43,5.35,1
sb,2009,36,01/01/2009,1.23,70.4,41.25,18.02,21.62,53.79,191.89,5.88,1
sb,2009,37,08/01/2009,0,72.36,20.41,20.26,22.79,54.76,184.82,6.05,0
sb,2009,38,15/01/2009,0.04,72.62,43.12,18.6,20.69,55.46,179.25,7.17,0
sb,2009,39,22/01/2009,0.04,73.13,43.78,18.27,20.59,55.77,176.82,8.2,1
sb,2009,40,29/01/2009,0,74.06,42.71,20.13,24.32,56.17,173.22,8.97,0
sb,2009,41,05/02/2009,0,73.62,43.3,19.59,25.35,56.05,169.57,8.77,0
sb,2009,42,12/02/2009,0,73.3,42.92,18.61,20.65,55.51,172.14,8.17,0
sb,2009,43,19/02/2009,0,74.2,42.43,18.09,18.29,55.43,184.27,7.09,0
sb,2009,44,26/02/2009,0,74.13,21.29,16.52,17.36,55.41,184.56,7.3,0
sb,2009,45,05/03/2009,0,74.3,42.93,17.74,19.87,56.33,181.49,8.36,0
sb,2009,46,12/03/2009,0,74.33,44.25,18.66,24.07,56.92,172.5,9.22,0
sb,2009,47,19/03/2009,0,73.33,44.27,16.3,24.49,56.4,170.71,9.16,0
sb,2009,48,26/03/2009,0,73.43,43.1,16.97,24.22,56.27,170.85,8.84,0
sb,2009,49,02/04/2009,0.1,73.79,43.95,16.42,24.33,56.95,175.92,9.01,2
sb,2009,50,09/04/2009,0.1,73.13,45.2,13.73,24.1,57.13,186.28,9.53,0
sb,2009,51,16/04/2009,0.09,73.08,22.43,16.03,21.82,57.23,195.32,9.98,0
sb,2009,52,23/04/2009,0.18,73.21,46.2,15.7,21.1,57.8,193.57,10.39,0
sb,2010,1,30/04/2010,0.3,70.64,47.2,10.42,19.42,56.66,194.79,9.8,0
sb,2010,2,07/05/2010,1.74,68.98,45.74,8.61,16.97,55.34,194.75,7.94,2
sb,2010,3,14/05/2010,1.6,71.65,44.91,12.7,17.05,56.35,191.71,6.79,0
sb,2010,4,21/05/2010,8.27,72.14,45.2,16.13,16.56,56.61,187.63,6.05,0
sb,2010,5,28/05/2010,23.14,69.24,46,14.79,12.51,55.28,197.88,6.3,2
sb,2010,6,04/06/2010,15.21,68.88,23.27,14.93,11.37,55.82,200.63,6.45,0
sb,2010,7,11/06/2010,7.21,67.13,46.01,12.21,9.89,55.01,217.88,5.38,0
sb,2010,8,18/06/2010,9.2,66.7,45.65,13.11,8.37,54.45,208.28,5.9,0
sb,2010,9,25/06/2010,2.42,71.64,46.01,18.11,13.57,56.82,207.25,5.28,2
sb,2010,10,02/07/2010,0.16,74.57,46.36,18.43,17.5,57.93,184.08,6.57,0
sb,2010,11,09/07/2010,0,75.01,47.16,17.98,18.14,58.26,177.9,6.39,0
sb,2010,12,16/07/2010,5.21,73.45,47.09,15.03,18.54,57.54,184.4,6.68,4
sb,2010,13,23/07/2010,6.17,70.02,23.9,11.95,15.2,55.81,201,5.8,0
sb,2010,14,30/07/2010,14.72,67.55,47.39,11.55,9.03,54.53,223.61,4.53,0
sb,2010,15,06/08/2010,15.32,65.81,47.08,12.11,6.44,54.16,234.5,3.53,0
sb,2010,16,13/08/2010,2.07,65.71,46.86,13.56,6.93,54.39,233.4,3.66,0
sb,2010,17,20/08/2010,6.18,65.64,46.63,13.95,7.06,54.07,229.86,4.03,0
sb,2010,18,27/08/2010,8.38,65.97,46.16,13.17,7.16,53.74,230.25,3.93,2
sb,2010,19,03/09/2010,6.12,66.81,45.53,14.3,7,53.86,233.46,3.4,0
sb,2010,20,10/09/2010,3.6,67.67,22.66,15.95,7.91,54.46,223.03,3.53,0
sb,2010,21,17/09/2010,0.19,70.69,44.86,17.52,12.76,55.72,208.78,4.36,0
sb,2010,22,24/09/2010,1.99,72.27,45.26,17.33,15.45,56.75,193.42,5.46,0
sb,2010,23,01/10/2010,11.92,70.02,45.9,16.21,14.66,55.7,199.14,5.34,0
sb,2010,24,08/10/2010,9.93,68.51,44.55,17.43,14.69,54.65,197.82,4.89,0
sb,2010,25,15/10/2010,0.51,69.07,43.12,16.85,16.19,55.25,193.75,4.78,0
sb,2010,26,22/10/2010,0.51,70.68,42.27,17.67,19.31,55.65,173.1,5,0
sb,2010,27,29/10/2010,0,71.9,21.61,18.32,21.51,56.28,171.17,5.18,2
sb,2010,28,05/11/2010,1.26,71.79,43.42,15.72,22.57,56.71,177.1,4.79,1
sb,2010,29,12/11/2010,1.26,71.71,43.8,15.42,23.37,56.63,188.96,4.42,0
sb,2010,30,19/11/2010,0,71.72,43.63,16.17,23.47,56.71,193.71,3.88,6
sb,2010,31,26/11/2010,0,72.8,43.17,18.06,25.8,57.05,194.21,3.46,0
sb,2010,32,03/12/2010,0,73.23,43.62,18.59,27.02,56.85,191.92,4.44,0
sb,2010,33,10/12/2010,0,73.13,42.96,18.85,26.98,56.37,189.57,5.47,0
sb,2010,34,17/12/2010,0,72.92,21.43,19.97,27.98,56.2,190.61,6.38,3
sb,2010,35,24/12/2010,0,74.06,43.67,20.5,27.66,56.77,189.83,6.54,8
sb,2010,36,01/01/2010,0,74.54,43.97,20.33,27.64,57.16,187.33,6.94,8
sb,2010,37,08/01/2010,0,73.95,43.29,20.3,28.26,56.68,182,7.71,2
sb,2010,38,15/01/2010,0,74.93,43.45,20.86,29.15,56.95,177.89,7.96,12
sb,2010,39,22/01/2010,0,75.4,43.83,21.04,29.33,58.02,167.1,8.58,6
sb,2010,40,29/01/2010,0,75.77,44.03,21.07,28.81,57.91,161.6,8.3,5
sb,2010,41,05/02/2010,0,76.63,22.11,20.84,28.6,57.3,155.82,8.36,6
sb,2010,42,12/02/2010,0,75.97,44.3,19.85,28.7,57.46,157.75,8.02,16
sb,2010,43,19/02/2010,1.41,73.94,45.69,16.45,25.34,57.06,165,7.37,7
sb,2010,44,26/02/2010,1.41,73.85,46.74,15.81,22.04,56.88,170.35,6.57,2
sb,2010,45,05/03/2010,0,75.45,46.38,19.07,25.17,57.84,172.35,6.91,2
sb,2010,46,12/03/2010,0,76.44,45.53,20.67,28.33,58.67,160.71,7.96,6
sb,2010,47,19/03/2010,0,75.69,46.02,19.03,26.77,58.36,159.96,8.77,7
sb,2010,48,26/03/2010,0,74.62,22.73,17.16,25.31,57.67,163.25,8.87,8
sb,2010,49,02/04/2010,0,74.53,46.07,17,26.44,57.93,169.75,9.27,2
sb,2010,50,09/04/2010,0,73.26,46.73,15.47,24.69,57.6,182.11,10.05,4
sb,2010,51,16/04/2010,3.6,69.06,45.99,10.41,16.63,55.02,207.11,8.49,6
sb,2010,52,23/04/2010,8.46,68.51,45.06,12.05,14.51,54.71,219.58,8.03,4
sb,2011,1,30/04/2010,4.86,70.84,45.16,17.81,18.2,55.84,217.47,7.46,7
sb,2011,2,07/05/2011,7.73,68.4,45.84,15.37,15.8,54.88,209.04,7.63,6
sb,2011,3,14/05/2011,14.02,64.56,21.77,12.54,10.94,53.1,215.04,6.29,8
sb,2011,4,21/05/2011,10.65,61.03,43.43,9.01,6.5,50.62,234.15,4.71,9
sb,2011,5,28/05/2011,12.5,59.88,43.49,8,5.13,49.93,245.15,3.98,15
sb,2011,6,04/06/2011,12.2,62.85,44.47,13.83,5.99,51.83,248.15,4.35,9
sb,2011,7,11/06/2011,6.96,64.64,45.21,14.86,5.65,52.92,239.69,4.2,7
sb,2011,8,18/06/2011,7.39,63.16,44.87,10.86,5.02,51.79,240.19,4.27,7
sb,2011,9,25/06/2011,10.85,62.34,44.49,10.84,4.59,50.88,250.54,3.42,13
sb,2011,10,02/07/2011,16.42,62.35,22.14,13.04,3.97,50.83,256.64,3.09,6
sb,2011,11,09/07/2011,23.3,61.48,44.1,11.69,2.94,50.79,260.6,2.71,6
sb,2011,12,16/07/2011,15.27,61.8,44.12,11.78,2.1,51.05,255.5,2.47,1
sb,2011,13,23/07/2011,2.57,63.09,44.33,13.63,2.01,51.52,255.32,2.89,1
sb,2011,14,30/07/2011,8.27,63.3,44.36,13.37,1.72,51.62,252.32,3.03,0
sb,2011,15,06/08/2011,21.77,62.43,43.92,12.7,1.28,51.22,252.14,3.11,0
sb,2011,16,13/08/2011,38.24,61.26,43.7,10.33,1.37,50.52,256.29,3.05,1
sb,2011,17,20/08/2011,30.26,61.27,22.41,10.83,2.81,50.61,255.04,3.17,0
sb,2011,18,27/08/2011,9.06,61.81,45.02,12.43,4.22,51.1,254.57,3.11,0
sb,2011,19,03/09/2011,5.03,61.48,45.61,10.59,4,51.47,250.96,2.94,0
sb,2011,20,10/09/2011,9.14,61.33,45.81,8.89,4.49,51.96,246.57,2.78,0
sb,2011,21,17/09/2011,13.51,61.59,45.38,11.25,5.34,51.85,245.47,3.08,0
sb,2011,22,24/09/2011,7.07,61.76,44.94,15.26,5.43,51.66,241.18,2.63,0
sb,2011,23,01/10/2011,4.38,61.92,43.18,15.47,5.5,51.21,238.29,2.46,0
sb,2011,24,08/10/2011,4.41,62.35,21.54,15.44,6.38,51.02,234.79,2.45,0
sb,2011,25,15/10/2011,0.73,63.3,42.43,15.85,9.03,51.37,230.37,3.19,0
sb,2011,26,22/10/2011,4.16,63.54,41.98,15.17,8.92,51.44,230.12,3.39,0
sb,2011,27,29/10/2011,4.34,63.83,42.2,15.95,8.63,51.54,228.47,3.41,0
sb,2011,28,05/11/2011,3.05,62.67,42.64,14.65,9.47,51.1,238.32,2.83,0
sb,2011,29,12/11/2011,7.24,60.91,43.26,11.69,9.31,50.59,220.07,2.4,0
sb,2011,30,19/11/2011,4.4,63.41,42.22,14.7,11.2,51.56,216.14,1.89,0
sb,2011,31,26/11/2011,0,66.37,20.27,17.2,14.92,52.67,189.54,1.98,0
sb,2011,32,03/12/2011,0,68.24,40.87,17.26,17.26,53.21,194.39,2.9,0
sb,2011,33,10/12/2011,0.06,70.14,41.5,19.02,18.33,54.1,182.18,4.32,0
sb,2011,34,17/12/2011,0.06,71.06,41.39,19.86,20.99,54.59,178.78,5.26,0
sb,2011,35,24/12/2011,0.96,69.96,42.08,18.26,22.28,54.34,175.25,6.25,0
sb,2011,36,01/01/2011,0.96,70.11,42.38,17.4,23,54.52,172.54,6.93,0
sb,2011,37,08/01/2011,0,72.17,41.58,19.22,23.08,55.22,183.26,8.38,0
sb,2011,38,15/01/2011,0,72.95,21.06,19.91,23.31,55.84,189.65,9.29,0
sb,2011,39,22/01/2011,0,74.05,42.25,20.21,25.08,56.33,199.29,9.79,0
sb,2011,40,29/01/2011,0,74.43,43.05,20.01,25.31,56.51,201.79,10.36,0
sb,2011,41,05/02/2011,0,74.58,44.33,19.73,27,56.9,190.5,9.97,0
sb,2011,42,12/02/2011,0,73.82,45.87,16.89,25.89,56.77,185.18,8.92,0
sb,2011,43,19/02/2011,5.86,71.17,45.91,12.92,18.97,55.41,185.18,6.76,0
sb,2011,44,26/02/2011,5.86,70.82,44.61,15.9,19.07,55.19,188.72,6.36,0
sb,2011,45,05/03/2011,0.03,70.93,21.96,17.81,20.87,55.52,188.5,6.49,0
sb,2011,46,12/03/2011,0.03,71.64,43.43,17.54,21.64,55.73,175.32,7.82,0
sb,2011,47,19/03/2011,0,73.31,42.58,18.77,24.32,56.17,173.21,7.75,0
sb,2011,48,26/03/2011,0,73.48,42.7,17.96,23.46,56.2,168.96,7.78,0
sb,2011,49,02/04/2011,0,73.51,43.9,17.46,22.2,56.29,176.74,7.64,0
sb,2011,50,09/04/2011,0,73.26,43.62,18.26,23.19,56.27,187.6,9.35,0
sb,2011,51,16/04/2011,0,73.38,42.77,19.25,24.5,56.24,187.67,10.2,1
sb,2011,52,23/04/2011,0,73.95,23.36,17.69,24.24,56.83,195.71,11.42,1
sb,2012,1,30/04/2012,0,73.8,46.22,16.57,23.96,57.25,195.75,10.54,1
sb,2012,2,07/05/2012,0,73.45,45.73,17.57,24.59,57.16,196.61,10.31,0
sb,2012,3,14/05/2012,0,73.78,45.6,18.1,26.59,57.47,180.93,8.95,1
sb,2012,4,21/05/2012,13.69,70.38,45.67,13.34,20.5,55.56,187.32,7.13,0
sb,2012,5,28/05/2012,15.06,66.87,45.78,9.84,13.48,53.82,197.79,5.66,0
sb,2012,6,04/06/2012,1.37,68.76,44.88,15.63,17.53,55.02,198.79,5.71,1
sb,2012,7,11/06/2012,0.26,70.57,22.79,16.12,21.48,55.82,186.86,6.48,0
sb,2012,8,18/06/2012,2.89,68.23,45.52,10.45,16.75,54.05,194,6.6,2
sb,2012,9,25/06/2012,12.42,66.45,44.46,12.47,11.02,52.37,215.04,5.3,2
sb,2012,10,02/07/2012,10.75,65.95,43.43,15.82,10.26,52.46,228.11,4.19,0
sb,2012,11,09/07/2012,2.19,65.77,44.39,14.44,11.34,53.09,226.93,4.37,0
sb,2012,12,16/07/2012,2.82,67.34,45.12,12.03,12.48,53.92,219.25,4.41,1
sb,2012,13,23/07/2012,9.85,66.76,44.44,11,10.97,53.4,225.54,4.69,0
sb,2012,14,30/07/2012,24.4,64.46,22.66,10.13,8.33,52.5,231.15,4.36,0
sb,2012,15,06/08/2012,17.71,64.73,45.09,11.73,7.54,53.02,239.11,4,2
sb,2012,16,13/08/2012,1.57,66.74,44.82,14.16,10.43,53.98,227.04,3.66,2
sb,2012,17,20/08/2012,4.97,65.94,44.95,12.23,8.76,53.23,230,3.14,0
sb,2012,18,27/08/2012,5.54,66.4,44.6,12.78,7.11,53.22,223.11,3.4,2
sb,2012,19,03/09/2012,0.57,69.51,43.73,16.21,13.07,54.7,217.28,4.08,1
sb,2012,20,10/09/2012,0,71.18,44.03,16.47,16.74,55.49,193.46,5.85,1
sb,2012,21,17/09/2012,0.26,71.68,22.89,15.98,17.22,55.72,184.5,6.67,2
sb,2012,22,24/09/2012,1.02,70.17,43.89,15.81,17.05,54.74,186.61,6.23,0
sb,2012,23,01/10/2012,0.76,70.27,42.93,15.61,15.73,54.79,185.22,5.22,0
sb,2012,24,08/10/2012,0,71.38,43.2,15.08,17.08,55.67,182.82,5.52,0
sb,2012,25,15/10/2012,0,71.43,42.61,14.98,20.72,55.59,175.89,6.39,0
sb,2012,26,22/10/2012,0.01,71.65,43.14,15.51,19.93,55.24,182.03,7.15,0
